customer_number,predicted_probability
491799,0.565330043232754
973927,0.5356946339454012
919566,0.5573259415382638
331817,0.49905945130290125
430328,0.7496244109099471
391066,0.5724918909396428
257035,0.7687189031656971
230493,0.713014549759926
728359,0.5449919336965025
728251,0.9184766440311966
401974,0.5762307983995429
716252,0.5297645591181118
249060,0.7250864945779831
696436,0.923368346815916
101921,0.9441937112340933
778038,0.5635363190191107
235021,0.5848073230328427
406372,0.49905945130290125
727385,0.7969756763814227
337864,0.5727823510970428
283097,0.7334735801912488
395208,0.46905923175579134
571273,0.5621959840555453
812525,0.5893035175452096
114258,0.5384351698848905
435433,0.5775103135022485
437995,0.49905945130290125
632429,0.48176460424422823
943247,0.529763278877489
217521,0.46905923175579134
122134,0.5983413486647436
698742,0.529763278877489
537970,0.5573259415382638
231585,0.5566065630706724
216809,0.4644070736990091
128267,0.9429181432313714
811310,0.6002552398191887
993660,0.5457376427700139
224818,0.9206626398532382
553829,0.5413808597467719
174129,0.5495895621266839
633539,0.5381572703731584
463593,0.48237597161814927
105206,0.7621311804459454
464338,0.5874025792407948
356352,0.5384351698848905
619600,0.5360415936695817
331471,0.895612931565612
153528,0.5635363190191107
608944,0.5256902057248298
679365,0.700364929406236
785581,0.5891274868144671
857408,0.7241645031510768
468596,0.5590339850784961
117111,0.5762307983995429
959844,0.5888568595116296
100423,0.7332241742755633
783281,0.5762307983995429
567579,0.7607744036910571
246138,0.7649666275606494
374212,0.5621959840555453
169640,0.7600432797547675
580315,0.9224200095459624
161687,0.5635363190191107
942958,0.5297645591181118
372634,0.9384485028609318
598727,0.9099262065280943
497736,0.5554087338391902
637139,0.5015645833670134
219056,0.7073521499481988
461416,0.7250864945779831
900584,0.48237597161814927
382735,0.5549191913933285
939809,0.538513828900315
473215,0.48237597161814927
786348,0.5360415936695817
964045,0.9487707927150031
757558,0.5297645591181118
600139,0.5297645591181118
672447,0.5468318647923026
381763,0.4861220679797203
340835,0.7102058277021186
929471,0.7698358594063457
321176,0.577287496860057
861125,0.5409532472382338
801352,0.5635363190191107
173021,0.7185428573883573
336131,0.5428871153942604
103384,0.5424672651647785
341343,0.7593329550865389
313749,0.5893035175452096
606808,0.5887563197028423
718050,0.5899886424339037
882404,0.6002552398191887
296713,0.810885100141273
551657,0.4888334610786102
531307,0.577287496860057
281734,0.49905945130290125
846281,0.5891274868144671
143090,0.7593329550865389
316806,0.4767471901369395
575258,0.529763278877489
617976,0.7350082342025698
430506,0.5707572837216296
568746,0.8155005514255468
251785,0.5871611392751735
695799,0.5621959840555453
473390,0.5621959840555453
289723,0.7600432797547675
932942,0.9377041451630795
411287,0.7185428573883573
685415,0.577287496860057
894783,0.4991211085103351
695528,0.8379845967380616
469008,0.5413808597467719
239952,0.5495895621266839
564434,0.5888568595116296
315750,0.5888568595116296
398599,0.49905945130290125
803107,0.5549191913933285
357697,0.529763278877489
335204,0.46905923175579134
826957,0.5868331513081085
344404,0.48237597161814927
356771,0.5478727936994348
544776,0.48237597161814927
853698,0.565330043232754
987131,0.5888568595116296
537742,0.7600432797547675
226339,0.5363917827623298
362335,0.5478727936994348
843414,0.5621959840555453
338039,0.48237597161814927
669988,0.921078852344709
560651,0.5731713437155067
485383,0.7593329550865389
202082,0.8984782404602597
756537,0.5360415936695817
944529,0.5887563197028423
524067,0.46752787128339784
394472,0.7110347521562487
913782,0.4767471901369395
935082,0.49349037230981135
892007,0.7593329550865389
403134,0.5888568595116296
263578,0.565330043232754
355738,0.577287496860057
437761,0.6002552398191887
831988,0.5887563197028423
505058,0.48237597161814927
993983,0.7178846722712556
922384,0.49905945130290125
162735,0.5024264749752086
582564,0.5635363190191107
234241,0.5795388163172511
828143,0.9283485219706868
676002,0.565330043232754
691067,0.7364334745946471
128549,0.5554069729885204
597789,0.49905945130290125
348238,0.5360415936695817
607088,0.5370475282711623
399668,0.5495895621266839
159217,0.9334031881789167
207861,0.9000337614736947
821203,0.5392546899832097
908324,0.5554087338391902
269772,0.5635363190191107
962249,0.5495895621266839
477314,0.48237597161814927
646535,0.5495895621266839
874476,0.7100538330137991
111118,0.5275890768404432
606208,0.4991211085103351
287489,0.48237597161814927
744042,0.9211932882667315
317452,0.5899886424339037
664093,0.5852739039086249
801340,0.9067003758594492
885921,0.516956309138158
967909,0.5899886424339037
843497,0.48237597161814927
199783,0.8995044566892948
933860,0.49905945130290125
144568,0.5635363190191107
857684,0.7028828313293954
490919,0.5254289168536758
517791,0.48237597161814927
211656,0.5495895621266839
721936,0.5886955392947776
584975,0.7600432797547675
376079,0.4767471901369395
745831,0.5573259415382638
464750,0.5024264749752086
736857,0.5888568595116296
327410,0.9262949088674014
485161,0.713014549759926
153719,0.5727823510970428
854664,0.5661490652563018
339338,0.5886955392947776
724196,0.5436380144216099
711152,0.5775103135022485
400017,0.8066554835727008
863671,0.916086362459688
946164,0.4991211085103351
689940,0.48237597161814927
741994,0.5886955392947776
886812,0.7593329550865389
813270,0.7146259017201473
234524,0.8492133799022418
694659,0.7334735801912488
709453,0.4767471901369395
563458,0.5775103135022485
450650,0.5384351698848905
205383,0.5424672651647785
517987,0.7493601525440856
704613,0.48237597161814927
671334,0.5557471811869832
185868,0.7356177142126735
322210,0.9206354511974878
426528,0.6590273678502584
247713,0.8845658363502519
527316,0.5886955392947776
654004,0.8749502213110164
151068,0.5424672651647785
451065,0.5428871153942604
828797,0.544223178098125
878071,0.7593329550865389
403417,0.5222754468396048
793766,0.5887563197028423
411114,0.5384351698848905
711413,0.9442966867553234
789472,0.49905945130290125
659159,0.5214278671608762
394499,0.7019124693676312
627773,0.4767471901369395
996984,0.4888334610786102
895115,0.5384351698848905
439165,0.7593329550865389
547992,0.48237597161814927
200830,0.9190685277898109
712195,0.5282770283734276
249525,0.46905923175579134
354492,0.4767471901369395
904962,0.5374663883332538
619775,0.577287496860057
642954,0.5762307983995429
760972,0.46905923175579134
463212,0.5282342102756113
440283,0.8414978581066487
579193,0.8938764549185167
651578,0.47438596522968424
488800,0.5282362525210609
116448,0.5428871153942604
161647,0.46652079863192136
163318,0.5392546899832097
521285,0.5428871153942604
993684,0.7600432797547675
446348,0.5495895621266839
381351,0.7019124693676312
503522,0.48421637214591645
402321,0.47438596522968424
222268,0.565330043232754
390513,0.5635363190191107
797370,0.6011553049520052
228584,0.9216023208826115
270174,0.5436380144216099
935962,0.5885246030026835
286744,0.5409532472382338
401718,0.5282770283734276
840671,0.5549191913933285
954576,0.5621959840555453
253139,0.5360415936695817
965833,0.5024264749752086
572774,0.565330043232754
390381,0.4767471901369395
393788,0.48237597161814927
438154,0.8369854668487599
315488,0.5573259415382638
584972,0.7786668449567354
689012,0.7496244109099471
814811,0.7259279701979625
192169,0.7354738213535188
672967,0.7593329550865389
673721,0.5762307983995429
194641,0.47438596522968424
725303,0.5885246030026835
597444,0.9384013827690976
973330,0.5762307983995429
940294,0.48237597161814927
235515,0.5885246030026835
683758,0.5635363190191107
585494,0.544223178098125
610993,0.7146259017201473
222445,0.5888568595116296
424301,0.49905945130290125
554339,0.46905923175579134
648426,0.5409532472382338
487410,0.48174750261532545
322773,0.7334735801912488
245724,0.5885246030026835
961907,0.5887563197028423
385573,0.565330043232754
647879,0.4642350359581539
337102,0.48237597161814927
968806,0.544223178098125
342428,0.5886955392947776
986036,0.7600836924324401
320777,0.48237597161814927
931751,0.47438596522968424
659273,0.5329791947925075
145512,0.5762307983995429
662247,0.4767471901369395
942991,0.5370475282711623
465950,0.5428871153942604
383880,0.7146259017201473
154764,0.7097982207782553
148712,0.8369854668487599
820960,0.9249748837797599
839012,0.7334735801912488
715071,0.5794017752720186
526665,0.5775103135022485
677001,0.9365022410040735
934401,0.5731713437155067
604441,0.5419866407704473
469637,0.8770360880633804
894833,0.5621959840555453
206391,0.5888568595116296
465168,0.48237597161814927
246540,0.9028540225549652
409470,0.4767471901369395
357250,0.5661490652563018
803048,0.7607744036910571
957888,0.5590339850784961
656333,0.5363917827623298
584779,0.8890722215479575
211073,0.780200703235963
845230,0.7593329550865389
662920,0.7250864945779831
156840,0.48556208979423116
978277,0.5621959840555453
177359,0.5899886424339037
982037,0.46905923175579134
542768,0.5888568595116296
220527,0.5806848206126547
174414,0.5702386174976662
386510,0.7482906842707723
105940,0.46905923175579134
605489,0.5635363190191107
305632,0.46905923175579134
945704,0.5762307983995429
802467,0.6319019754645286
732217,0.9213917703117523
418561,0.5930110595981523
965958,0.9221500449076782
480020,0.5868331513081085
373994,0.6550851533178882
768342,0.5887563197028423
640308,0.8298700342658506
924772,0.5762307983995429
778632,0.46905923175579134
617247,0.4767471901369395
742502,0.5549191913933285
768896,0.4991211085103351
430621,0.7172274094433263
135789,0.8851406907999876
588216,0.7364334745946471
475627,0.5775103135022485
371542,0.4626074751064084
755864,0.46905923175579134
589276,0.5621959840555453
602360,0.8093623494971509
517961,0.5256902057248298
251625,0.48237597161814927
285297,0.5384351698848905
325734,0.5888568595116296
425065,0.6011553049520052
164273,0.48237597161814927
683011,0.5794017752720186
823540,0.5857878813919648
437585,0.5384351698848905
532737,0.5024264749752086
792013,0.5775103135022485
653255,0.7600432797547675
637498,0.7491797874321277
675370,0.7334735801912488
641904,0.5762307983995429
802246,0.5222754468396048
265244,0.5886955392947776
974428,0.5015645833670134
473170,0.9164884278656525
331591,0.8998543577553213
177279,0.7786668449567354
490388,0.913611346910478
294933,0.48403095632623017
138427,0.5293782062439724
865040,0.5842110764855993
918644,0.48556208979423116
380764,0.5360415936695817
191688,0.48237597161814927
306701,0.7600432797547675
103462,0.7580671745005393
290778,0.5374663883332538
778781,0.544223178098125
547685,0.7525925061554622
812207,0.7192930118137829
840150,0.5024264749752086
552688,0.9426370933435985
727189,0.5893035175452096
705780,0.9175640923348967
713552,0.7510146351973107
108830,0.5635363190191107
699319,0.7719940143617269
635725,0.5899886424339037
190163,0.48237597161814927
970683,0.6002552398191887
827069,0.577287496860057
409108,0.531865068861125
627759,0.9111808907579809
597615,0.48237597161814927
854944,0.9008024567590449
858130,0.7028828313293954
581956,0.5495895621266839
427625,0.48237597161814927
397472,0.5762307983995429
946634,0.5164959013191851
472129,0.5329791947925075
815595,0.4710967788985278
451582,0.4767471901369395
987211,0.49905945130290125
145410,0.5424672651647785
168744,0.5478727936994348
836205,0.5775103135022485
871684,0.7334735801912488
172342,0.5891274868144671
151184,0.529763278877489
751458,0.5549191913933285
575131,0.48237597161814927
812371,0.5784147372859907
122712,0.8632264527549074
700197,0.4861220679797203
255388,0.9262879223759747
179918,0.9110726331028044
510478,0.4861220679797203
311891,0.48237597161814927
108814,0.7192930118137829
335249,0.5635363190191107
485450,0.5016839794189711
371408,0.5419866407704473
174660,0.6747827146091451
612221,0.5424672651647785
424274,0.48237597161814927
171112,0.9422948865297883
164732,0.48237597161814927
548001,0.846016086821789
780847,0.48556208979423116
368474,0.5282342102756113
423837,0.5424672651647785
869414,0.5892547201669237
653940,0.5495895621266839
717882,0.5762307983995429
722827,0.5652483573367523
398134,0.4861220679797203
957343,0.46905923175579134
441891,0.5702386174976662
850864,0.49905945130290125
231102,0.5044621903887546
453180,0.577287496860057
895266,0.8268714045700034
244645,0.7259279701979625
300974,0.7100538330137991
408428,0.7334735801912488
923283,0.7350082342025698
750113,0.7593329550865389
583607,0.9228623523187585
914376,0.5419866407704473
396290,0.7350082342025698
566533,0.4767471901369395
537121,0.7648544497719474
580721,0.5016839794189711
600697,0.577287496860057
616155,0.5888568595116296
531270,0.46652079863192136
452537,0.8124688153260413
630516,0.6965977316642412
906325,0.48556208979423116
714820,0.5621959840555453
107491,0.5848073230328427
783356,0.7120993759935027
847073,0.5892547201669237
555369,0.5874025792407948
367408,0.7649666275606494
353084,0.5495895621266839
991419,0.7110347521562487
883561,0.7992025985364554
283426,0.5887563197028423
280602,0.6825533142975441
648176,0.7608142071038873
411669,0.5930110595981523
803636,0.5702436988290202
818798,0.812795507438508
346790,0.700364929406236
632054,0.8833658538889958
551964,0.5024264749752086
701365,0.544223178098125
881321,0.5282770283734276
290216,0.5888568595116296
565264,0.7129792564634592
379723,0.5635363190191107
565015,0.7146259017201473
764417,0.5885246030026835
739444,0.531506591087358
521931,0.5794017752720186
877138,0.8500409180490497
953825,0.7398055548101506
892077,0.810885100141273
814606,0.7365506862316371
316936,0.48237597161814927
950632,0.9232917463791134
577610,0.4642350359581539
794651,0.5161750176934083
200680,0.587145156893256
521583,0.5122854688584744
273111,0.48237597161814927
584103,0.923112784167373
712506,0.7255590492942235
198117,0.5762307983995429
927305,0.8316620391708102
806609,0.5886955392947776
789545,0.5329791947925075
869721,0.48237597161814927
343511,0.7334735801912488
935423,0.4642350359581539
745867,0.5893035175452096
142144,0.544223178098125
331990,0.5868331513081085
887604,0.5871611392751735
790770,0.5428871153942604
204175,0.5885246030026835
339065,0.411665154598953
451985,0.5887563197028423
734061,0.5886955392947776
916410,0.4767471901369395
278545,0.5886955392947776
266065,0.8532895581068264
632496,0.5887563197028423
372325,0.49905945130290125
328710,0.7555220267377761
534869,0.5621959840555453
138398,0.7334735801912488
878332,0.585383082529473
751586,0.7555220267377761
309301,0.48556208979423116
772609,0.5855283410651528
515069,0.4872420930863866
160362,0.5886955392947776
486149,0.5762307983995429
525439,0.5384351698848905
835159,0.5888568595116296
878255,0.806690177495136
167107,0.5762307983995429
187093,0.4888334610786102
751966,0.5297645591181118
463410,0.48237597161814927
415178,0.4767471901369395
352543,0.5621959840555453
845549,0.4742959708125392
356958,0.6011553049520052
533502,0.7555220267377761
777430,0.5784147372859907
708752,0.5791885204038443
556976,0.5016839794189711
834867,0.7353169337522751
279451,0.49905945130290125
987351,0.5381572703731584
991576,0.703510532702199
321618,0.8979346608786893
884996,0.5842110764855993
731764,0.5329791947925075
330796,0.5791885204038443
121010,0.9208342289685939
154972,0.577287496860057
668623,0.48556208979423116
130477,0.5370475282711623
722867,0.7218802398253402
563352,0.7250864945779831
380915,0.8773892170557255
913408,0.48556208979423116
865775,0.5122854688584744
981983,0.5886955392947776
783162,0.711514216086751
478297,0.5758921640645688
378682,0.544223178098125
116129,0.5218156812015218
470202,0.4888334610786102
359946,0.7648544497719474
248377,0.5886955392947776
760214,0.5635363190191107
571730,0.5446476128181305
672426,0.5457376427700139
399550,0.4767471901369395
882322,0.544223178098125
891089,0.48237597161814927
546046,0.846016086821789
789741,0.5886955392947776
205050,0.703510532702199
515882,0.5883430376750364
791974,0.5424672651647785
803353,0.94544700278818
347311,0.6005009840590455
748937,0.48237597161814927
184114,0.7250864945779831
857415,0.4991211085103351
487570,0.565330043232754
262918,0.7334735801912488
653778,0.8851406907999876
982771,0.6011553049520052
226871,0.5871611392751735
690246,0.8583175002572494
532751,0.5635363190191107
822654,0.5419866407704473
552104,0.5782190143807385
624968,0.4626074751064084
685522,0.7389836287774619
322568,0.6018772947437367
604637,0.5016839794189711
326257,0.7146259017201473
217213,0.5794017752720186
787525,0.48556208979423116
263763,0.5886955392947776
608008,0.544223178098125
366629,0.48237597161814927
132412,0.9011084786108273
645875,0.5049139779939306
817137,0.5888568595116296
836108,0.5886955392947776
417532,0.7405645529735634
446724,0.5374663883332538
448036,0.5396440930122406
781386,0.5015645833670134
755630,0.4626074751064084
858788,0.5702386174976662
338809,0.8850170949242829
337116,0.5762307983995429
544783,0.5635363190191107
688855,0.9200297893210648
233498,0.5888568595116296
989585,0.46652079863192136
907629,0.7593329550865389
393891,0.5573259415382638
919009,0.47438596522968424
853139,0.5775103135022485
329610,0.5702386174976662
557886,0.5886955392947776
606332,0.49905945130290125
107997,0.5495895621266839
549906,0.5573259415382638
645298,0.5888568595116296
782420,0.5635363190191107
396742,0.46905923175579134
512816,0.5256902057248298
186655,0.7028828313293954
999068,0.48237597161814927
427711,0.529763278877489
971836,0.7019124693676312
849138,0.5891274868144671
670293,0.48237597161814927
569158,0.6965977316642412
478485,0.5227957067979389
734896,0.48237597161814927
798279,0.5635363190191107
122662,0.5887563197028423
266842,0.529763278877489
771356,0.48237597161814927
787593,0.49905945130290125
780851,0.6011553049520052
719891,0.46652079863192136
284843,0.5887563197028423
923561,0.5590339850784961
382241,0.5762307983995429
564463,0.5887563197028423
101008,0.5887563197028423
690755,0.5329791947925075
934884,0.5886955392947776
564825,0.7332241742755633
727688,0.8999743409039507
233041,0.5762307983995429
855557,0.48237597161814927
737948,0.9115527160341338
876070,0.8875062908782388
405862,0.5590339850784961
152035,0.48237597161814927
671464,0.7365506862316371
708128,0.5370475282711623
417874,0.5573259415382638
227057,0.5621959840555453
769245,0.7250864945779831
207173,0.5495895621266839
588374,0.7649666275606494
189587,0.47438596522968424
150791,0.764096688722287
682355,0.5374663883332538
856880,0.7343112661893733
144605,0.7649666275606494
479564,0.9060142683796935
351911,0.5635363190191107
107748,0.46752787128339784
811977,0.7593329550865389
180689,0.5297645591181118
802044,0.7607744036910571
542184,0.5293782062439724
233705,0.5374663883332538
603104,0.7126994213600449
292916,0.9141044887589542
573479,0.5396440930122406
375236,0.5374663883332538
102846,0.5495895621266839
698076,0.5122854688584744
184715,0.5887563197028423
629940,0.8949779847455089
475186,0.5384351698848905
461090,0.5329791947925075
100750,0.5381572703731584
724891,0.5989178849743819
397750,0.48237597161814927
733697,0.5015645833670134
811794,0.9085660195980466
853810,0.5762307983995429
688155,0.8104730678630462
400618,0.7555220267377761
914104,0.7593329550865389
910035,0.48237597161814927
867599,0.5762307983995429
382573,0.9086755255426889
672459,0.46905923175579134
191142,0.5886955392947776
131384,0.5396440930122406
330148,0.5762307983995429
467606,0.5699452274609221
999897,0.48237597161814927
296224,0.9207107148772397
160612,0.846016086821789
805988,0.4767471901369395
295628,0.5015645833670134
783901,0.700364929406236
552162,0.9158704018042071
464204,0.5635363190191107
460878,0.5621959840555453
957610,0.5888568595116296
961028,0.5374663883332538
269505,0.5342415863745249
599565,0.5762307983995429
428020,0.5363917827623298
494718,0.5762307983995429
325836,0.5590339850784961
314571,0.9434900757864767
169411,0.918571929906726
238800,0.577287496860057
805787,0.48237597161814927
757517,0.5392546899832097
358106,0.4861220679797203
216299,0.7687189031656971
566598,0.5297645591181118
615589,0.923112784167373
299854,0.7621311804459454
161469,0.4767471901369395
202874,0.6976975485176006
617978,0.5015645833670134
591583,0.5886955392947776
381137,0.7353169337522751
451170,0.5893035175452096
661488,0.9112024660363979
727400,0.5762307983995429
668040,0.5443861593328362
215947,0.5762307983995429
376537,0.7107004562500738
236682,0.8992247095661056
797884,0.530871427708938
734046,0.5512295423979204
621495,0.7264360543704277
262412,0.565330043232754
411539,0.5621959840555453
378759,0.5888568595116296
819476,0.6011553049520052
683126,0.5886955392947776
169808,0.49905945130290125
639674,0.4861220679797203
956840,0.7649666275606494
125141,0.5702386174976662
298642,0.9393762278307114
887445,0.6002552398191887
202379,0.5969346310344653
131375,0.713014549759926
952100,0.9009968428290928
687523,0.6715174962362652
926832,0.7100538330137991
965727,0.48237597161814927
990583,0.5635363190191107
780067,0.7102058277021186
726889,0.5384351698848905
409916,0.7525097114722784
616047,0.921078852344709
638784,0.5446476128181305
651687,0.529763278877489
495148,0.48237597161814927
357983,0.5762307983995429
651385,0.529763278877489
717936,0.48237597161814927
868307,0.48237597161814927
447877,0.5478727936994348
240069,0.5495895621266839
535875,0.6518140278195579
912595,0.47955913120336796
177456,0.5457376427700139
511015,0.48237597161814927
197428,0.8850170949242829
620816,0.5356946339454012
909001,0.5015645833670134
802660,0.5887563197028423
879493,0.5419866407704473
543196,0.5848073230328427
110870,0.7719940143617269
357909,0.5015645833670134
413495,0.5893035175452096
100590,0.5887563197028423
384403,0.5889704635527965
750146,0.6969157828413725
775363,0.5621959840555453
550590,0.713014549759926
659763,0.9233409846745787
719305,0.5374663883332538
388736,0.5868331513081085
292829,0.5384351698848905
396195,0.5842110764855993
571017,0.9317112648901222
975271,0.5889704635527965
682476,0.7185428573883573
726758,0.5775103135022485
593482,0.5329791947925075
471412,0.7629753104777531
500815,0.5852739039086249
193101,0.5871611392751735
696689,0.7192930118137829
394716,0.48237597161814927
151013,0.9221732690329246
599855,0.5372474019813558
798491,0.48237597161814927
491403,0.6002552398191887
316266,0.8850170949242829
616657,0.884022082734178
506074,0.49905945130290125
870532,0.5549191913933285
668459,0.7555220267377761
129292,0.4991211085103351
744497,0.48237597161814927
859961,0.5886955392947776
432961,0.5621959840555453
281737,0.577287496860057
867036,0.8992247095661056
446819,0.5886955392947776
557819,0.7791838743735191
464556,0.7593329550865389
588539,0.5356946339454012
188663,0.5237971990005018
655406,0.48176460424422823
728538,0.9216104862855325
295550,0.5087602692963108
624930,0.5762307983995429
621716,0.5842110764855993
521354,0.577287496860057
578999,0.5621959840555453
778253,0.7102058277021186
941131,0.7172274094433263
668481,0.5997119506636349
756848,0.8975588353710622
535269,0.4767471901369395
713286,0.5791885204038443
685800,0.7353169337522751
162066,0.49905945130290125
533657,0.5717937064706089
883261,0.6011553049520052
364549,0.5573259415382638
910683,0.7100538330137991
786692,0.5621959840555453
992109,0.577287496860057
984783,0.913138457557486
437471,0.7405645529735634
231077,0.6814435816351075
875982,0.529763278877489
794759,0.7192930118137829
575653,0.5791885204038443
698688,0.48237597161814927
838639,0.8369854668487599
528152,0.5702386174976662
285002,0.5024264749752086
681322,0.565330043232754
355052,0.5886955392947776
714111,0.544223178098125
180647,0.5554069729885204
907970,0.48556208979423116
256894,0.5016839794189711
997117,0.5392546899832097
518447,0.5297645591181118
894868,0.8850170949242829
459616,0.49349037230981135
334768,0.7192930118137829
433710,0.5776826157794591
791279,0.46905923175579134
856098,0.48237597161814927
145869,0.5762307983995429
765309,0.46905923175579134
937004,0.530871427708938
672205,0.48176460424422823
507706,0.7555220267377761
579799,0.544223178098125
788132,0.48421637214591645
842752,0.5893035175452096
186811,0.5775103135022485
938201,0.8944630377874176
846843,0.5871611392751735
708033,0.5282770283734276
250071,0.48237597161814927
533789,0.516956309138158
706051,0.48237597161814927
987781,0.5762307983995429
422566,0.9117013479501717
313328,0.5424672651647785
797588,0.9182261325209912
677619,0.8983745684611742
924522,0.7555220267377761
629404,0.7102058277021186
211168,0.7353169337522751
401572,0.7702599825200207
157405,0.7185428573883573
152831,0.5360415936695817
437459,0.5887563197028423
760996,0.4888334610786102
594432,0.5888568595116296
357385,0.8369854668487599
673182,0.5775103135022485
917532,0.5758921640645688
561674,0.7146259017201473
173261,0.5363917827623298
497124,0.5444288635846082
779879,0.8264134984459034
407737,0.5424672651647785
767610,0.5705071662866749
954999,0.5842110764855993
978162,0.9428051987309445
138670,0.5887563197028423
717334,0.7100538330137991
706709,0.5762307983995429
565515,0.8266560245517335
842305,0.5717937064706089
676375,0.7250864945779831
558779,0.5731713437155067
428212,0.7255590492942235
783276,0.48556208979423116
898873,0.912721517503925
794933,0.5635363190191107
432200,0.5384351698848905
115751,0.5791885204038443
974035,0.5495895621266839
632140,0.5892547201669237
513211,0.5886955392947776
293546,0.5254289168536758
355353,0.5888568595116296
546986,0.49905945130290125
102363,0.565330043232754
517377,0.5269549815064712
399724,0.5635363190191107
830050,0.8285628005542572
255569,0.5227957067979389
152263,0.5424672651647785
932201,0.5885246030026835
635461,0.48237597161814927
951695,0.5899886424339037
693744,0.5888568595116296
989892,0.5590339850784961
691588,0.5930110595981523
427370,0.529763278877489
586529,0.736066409392761
650075,0.6976975485176006
598314,0.5899886424339037
391793,0.9163926759895499
885630,0.7185428573883573
663543,0.544223178098125
276813,0.9399973646058369
900619,0.9205456935873769
911235,0.7334735801912488
318150,0.48556208979423116
669723,0.46905923175579134
614661,0.544223178098125
865680,0.4767471901369395
760509,0.7146259017201473
231884,0.9119781767671947
733972,0.5635363190191107
900902,0.7185428573883573
300028,0.9116710430047257
804994,0.7259279701979625
630898,0.7649666275606494
505725,0.5480549864237372
935147,0.577287496860057
733269,0.5087602692963108
860564,0.9008024567590449
101770,0.5384351698848905
262146,0.5329791947925075
402047,0.7600432797547675
538802,0.8088031833529788
411894,0.46905923175579134
654932,0.7525925061554622
766112,0.5424672651647785
511457,0.5685641411818495
846678,0.5886955392947776
494303,0.5419866407704473
163207,0.5899886424339037
167664,0.5384351698848905
885985,0.7241645031510768
822626,0.5852739039086249
818630,0.5370475282711623
842552,0.5635363190191107
471077,0.751148392493857
582181,0.8989480146898364
410332,0.885998302556002
712149,0.49905945130290125
729296,0.47657973443326535
276670,0.5635363190191107
780921,0.7555220267377761
684559,0.7250864945779831
557425,0.5886955392947776
309072,0.7350082342025698
988808,0.5495895621266839
598686,0.9194522559988685
223963,0.565330043232754
849230,0.5282342102756113
928402,0.5635363190191107
360802,0.8830073862894493
197647,0.7235630285181104
261141,0.5297645591181118
701132,0.5574594296481657
831441,0.5887563197028423
710547,0.5495895621266839
963272,0.4626074751064084
910732,0.49905945130290125
811687,0.5282342102756113
812046,0.5635363190191107
284543,0.7334735801912488
295525,0.6942277047667459
763720,0.5566065630706724
909308,0.48237597161814927
682083,0.711514216086751
218503,0.886315167071731
668700,0.5297645591181118
296389,0.5888568595116296
886461,0.8995095087141757
761190,0.5635363190191107
849606,0.6590662390510388
512644,0.48237597161814927
927950,0.9107709547290769
313635,0.9168864674066595
693243,0.5835356487031841
816310,0.7332241742755633
137287,0.5384351698848905
683180,0.5794017752720186
457037,0.5888568595116296
331975,0.5424672651647785
392835,0.711514216086751
650886,0.5549191913933285
167016,0.5762307983995429
215183,0.8093623494971509
586941,0.48237597161814927
646263,0.7649666275606494
431392,0.5374663883332538
538491,0.4767471901369395
524451,0.529763278877489
243757,0.9150304715799603
345924,0.48556208979423116
553901,0.5852739039086249
836613,0.529763278877489
913860,0.49905945130290125
652792,0.9240832185166289
288099,0.48421637214591645
335752,0.7031167393060485
325495,0.5891274868144671
252838,0.9206366432018122
919476,0.5374663883332538
829990,0.516956309138158
246249,0.4767471901369395
533402,0.7019124693676312
707155,0.5329791947925075
531282,0.9442304793225315
631917,0.5893035175452096
858753,0.6011553049520052
181976,0.5495895621266839
713877,0.5554087338391902
970675,0.7600432797547675
409367,0.8369854668487599
101086,0.5122854688584744
886637,0.5702386174976662
158431,0.7019124693676312
167180,0.5392546899832097
364446,0.806561894596992
305292,0.5335189724966815
283243,0.48176460424422823
127609,0.7146259017201473
850131,0.577287496860057
109510,0.7405645529735634
540704,0.48237597161814927
832068,0.7341766679478705
930402,0.5888568595116296
876730,0.48237597161814927
671108,0.5892547201669237
791116,0.5297645591181118
953969,0.46905923175579134
684906,0.5436380144216099
929197,0.5413808597467719
544808,0.7192930118137829
697087,0.565330043232754
571731,0.6008997706355788
751792,0.5374663883332538
780753,0.5549191913933285
184898,0.46752787128339784
944003,0.5590339850784961
750386,0.6814599134374687
562860,0.9117013479501717
517092,0.5888568595116296
915666,0.4767471901369395
694375,0.47949818672560646
196983,0.5549191913933285
150397,0.5857878813919648
229990,0.5874157841960935
479758,0.5874157841960935
433318,0.5360415936695817
892763,0.7185428573883573
934222,0.5436380144216099
961516,0.4991211085103351
933738,0.5024264749752086
980818,0.4767471901369395
354965,0.516956309138158
599266,0.7192930118137829
874667,0.5775103135022485
766073,0.7649666275606494
804046,0.5871611392751735
467872,0.9190818519145519
389045,0.7146259017201473
960616,0.5762307983995429
812374,0.7192930118137829
571448,0.7365506862316371
969444,0.5621959840555453
553146,0.7600432797547675
203457,0.5702386174976662
299025,0.5418072349720635
310673,0.5702386174976662
553301,0.8830073862894493
230304,0.7185428573883573
820029,0.4600643059973529
409320,0.5775103135022485
914877,0.9475215876753568
770450,0.48237597161814927
976133,0.5329791947925075
798596,0.5886955392947776
571225,0.658932116285209
355823,0.917195265844705
508129,0.49905945130290125
532218,0.8989480146898364
695400,0.529763278877489
518613,0.9230009092377344
736145,0.5370475282711623
112396,0.5297645591181118
686110,0.5590339850784961
433843,0.5885246030026835
207005,0.5621959840555453
311532,0.48237597161814927
137499,0.9378100239947958
